2021-11-13 21:20:20,490 - INFO - saving to ./results/resnet18-test
2021-11-13 21:20:20,490 - DEBUG - run arguments: Namespace(adapt_grad_norm=None, autoaugment=False, batch_size=64, chunk_batch=1, config_file=None, cutmix=None, cutout=False, dataset='cifar10', datasets_dir='~/Datasets', device='cuda', device_ids=[0], dist_backend='nccl', dist_init='env://', distributed=False, drop_optim_state=False, dtype='float', duplicates=1, epochs=5, eval_batch_size=-1, evaluate=None, grad_clip=-1, input_size=None, label_smoothing=0, local_rank=-1, loss_scale=1, lr=0.1, mixup=None, model='resnet', model_config="{'depth': 18}", momentum=0.9, optimizer='SGD', print_freq=10, results_dir='./results', resume='', save='resnet18-test', save_all=False, seed=123, start_epoch=-1, sync_bn=False, tensorwatch=False, tensorwatch_port=0, weight_decay=0, workers=8, world_size=-1)
2021-11-13 21:20:20,490 - INFO - creating model resnet
2021-11-13 21:20:20,548 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 18}
2021-11-13 21:20:20,548 - INFO - number of parameters: 175258
2021-11-13 21:20:27,105 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549b80>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549c10>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2021-11-13 21:20:27,105 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 1, 'autoaugment': False, 'cutout': None}
 Regime:None
2021-11-13 21:20:27,105 - INFO - 
Starting Epoch: 1

2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting lr = 0.1
2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting momentum = 0.9
2021-11-13 21:20:28,666 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.560 (1.560)	Data 1.450 (1.450)	Loss 2.3020 (2.3020)	Prec@1 3.125 (3.125)	Prec@5 53.125 (53.125)	
2021-11-13 21:20:29,613 - INFO - TRAINING - Epoch: [0][110/781]	Time 0.006 (0.023)	Data 0.000 (0.013)	Loss 1.8893 (2.0349)	Prec@1 25.000 (22.494)	Prec@5 79.688 (75.901)	
2021-11-13 21:20:29,687 - INFO - TRAINING - Epoch: [0][120/781]	Time 0.006 (0.021)	Data 0.000 (0.012)	Loss 1.9478 (2.0239)	Prec@1 26.562 (22.934)	Prec@5 84.375 (76.498)	
2021-11-13 21:20:29,771 - INFO - TRAINING - Epoch: [0][130/781]	Time 0.013 (0.020)	Data 0.000 (0.011)	Loss 1.9178 (2.0072)	Prec@1 23.438 (23.390)	Prec@5 82.812 (77.230)	
2021-11-13 21:20:29,857 - INFO - TRAINING - Epoch: [0][140/781]	Time 0.007 (0.020)	Data 0.000 (0.010)	Loss 1.8778 (1.9963)	Prec@1 29.688 (23.737)	Prec@5 81.250 (77.715)	
2021-11-13 21:20:29,918 - INFO - TRAINING - Epoch: [0][150/781]	Time 0.006 (0.019)	Data 0.000 (0.010)	Loss 1.6303 (1.9873)	Prec@1 35.938 (24.027)	Prec@5 93.750 (78.115)	
2021-11-13 21:20:29,979 - INFO - TRAINING - Epoch: [0][160/781]	Time 0.006 (0.018)	Data 0.000 (0.009)	Loss 1.7227 (1.9792)	Prec@1 32.812 (24.214)	Prec@5 87.500 (78.484)	
2021-11-13 21:20:30,044 - INFO - TRAINING - Epoch: [0][170/781]	Time 0.007 (0.017)	Data 0.000 (0.009)	Loss 1.7459 (1.9731)	Prec@1 34.375 (24.351)	Prec@5 87.500 (78.893)	
2021-11-13 21:20:30,105 - INFO - TRAINING - Epoch: [0][180/781]	Time 0.006 (0.017)	Data 0.000 (0.008)	Loss 1.7659 (1.9657)	Prec@1 28.125 (24.422)	Prec@5 84.375 (79.170)	
2021-11-13 21:20:30,178 - INFO - TRAINING - Epoch: [0][190/781]	Time 0.013 (0.016)	Data 0.006 (0.008)	Loss 1.8315 (1.9569)	Prec@1 31.250 (24.689)	Prec@5 84.375 (79.622)	
2021-11-13 21:20:30,258 - INFO - TRAINING - Epoch: [0][200/781]	Time 0.006 (0.016)	Data 0.000 (0.007)	Loss 1.7484 (1.9488)	Prec@1 23.438 (24.946)	Prec@5 89.062 (79.936)	
2021-11-13 21:20:30,337 - INFO - TRAINING - Epoch: [0][210/781]	Time 0.009 (0.015)	Data 0.000 (0.007)	Loss 1.8534 (1.9407)	Prec@1 17.188 (25.156)	Prec@5 84.375 (80.347)	
2021-11-13 21:20:30,431 - INFO - TRAINING - Epoch: [0][220/781]	Time 0.007 (0.015)	Data 0.000 (0.007)	Loss 1.7392 (1.9326)	Prec@1 32.812 (25.354)	Prec@5 87.500 (80.684)	
2021-11-13 21:20:30,495 - INFO - TRAINING - Epoch: [0][230/781]	Time 0.006 (0.015)	Data 0.000 (0.006)	Loss 1.6758 (1.9239)	Prec@1 34.375 (25.602)	Prec@5 89.062 (81.020)	
2021-11-13 21:20:30,565 - INFO - TRAINING - Epoch: [0][240/781]	Time 0.008 (0.014)	Data 0.000 (0.006)	Loss 1.8009 (1.9176)	Prec@1 26.562 (25.823)	Prec@5 89.062 (81.256)	
2021-11-13 21:20:30,629 - INFO - TRAINING - Epoch: [0][250/781]	Time 0.009 (0.014)	Data 0.000 (0.006)	Loss 1.6501 (1.9098)	Prec@1 31.250 (26.015)	Prec@5 92.188 (81.474)	
2021-11-13 21:20:30,718 - INFO - TRAINING - Epoch: [0][260/781]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 1.7010 (1.9038)	Prec@1 28.125 (26.191)	Prec@5 89.062 (81.765)	
2021-11-13 21:20:30,779 - INFO - TRAINING - Epoch: [0][270/781]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 1.5178 (1.8983)	Prec@1 45.312 (26.499)	Prec@5 90.625 (81.959)	
2021-11-13 21:20:30,841 - INFO - TRAINING - Epoch: [0][280/781]	Time 0.006 (0.013)	Data 0.000 (0.005)	Loss 1.7791 (1.8939)	Prec@1 23.438 (26.657)	Prec@5 92.188 (82.218)	
2021-11-13 21:20:30,930 - INFO - TRAINING - Epoch: [0][290/781]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 1.5424 (1.8878)	Prec@1 43.750 (26.917)	Prec@5 90.625 (82.399)	
2021-11-13 21:20:31,025 - INFO - TRAINING - Epoch: [0][300/781]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 1.7253 (1.8819)	Prec@1 37.500 (27.087)	Prec@5 90.625 (82.620)	
2021-11-13 21:20:31,105 - INFO - TRAINING - Epoch: [0][310/781]	Time 0.012 (0.013)	Data 0.000 (0.005)	Loss 1.7391 (1.8754)	Prec@1 39.062 (27.251)	Prec@5 92.188 (82.873)	
2021-11-13 21:20:31,174 - INFO - TRAINING - Epoch: [0][320/781]	Time 0.011 (0.013)	Data 0.000 (0.005)	Loss 1.5917 (1.8705)	Prec@1 37.500 (27.419)	Prec@5 93.750 (83.070)	
2021-11-13 21:20:31,254 - INFO - TRAINING - Epoch: [0][330/781]	Time 0.011 (0.013)	Data 0.000 (0.005)	Loss 1.7029 (1.8671)	Prec@1 40.625 (27.606)	Prec@5 89.062 (83.181)	
2021-11-13 21:20:31,345 - INFO - TRAINING - Epoch: [0][340/781]	Time 0.007 (0.012)	Data 0.000 (0.004)	Loss 1.9055 (1.8613)	Prec@1 29.688 (27.791)	Prec@5 79.688 (83.362)	
2021-11-13 21:20:31,422 - INFO - TRAINING - Epoch: [0][350/781]	Time 0.007 (0.012)	Data 0.000 (0.004)	Loss 1.5839 (1.8568)	Prec@1 29.688 (28.009)	Prec@5 93.750 (83.511)	
2021-11-13 21:20:31,513 - INFO - TRAINING - Epoch: [0][360/781]	Time 0.017 (0.012)	Data 0.000 (0.004)	Loss 1.6340 (1.8499)	Prec@1 45.312 (28.294)	Prec@5 90.625 (83.717)	
2021-11-13 21:20:31,595 - INFO - TRAINING - Epoch: [0][370/781]	Time 0.013 (0.012)	Data 0.000 (0.004)	Loss 1.8562 (1.8431)	Prec@1 43.750 (28.677)	Prec@5 85.938 (83.895)	
2021-11-13 21:20:31,676 - INFO - TRAINING - Epoch: [0][380/781]	Time 0.007 (0.012)	Data 0.000 (0.004)	Loss 1.8094 (1.8394)	Prec@1 28.125 (28.802)	Prec@5 79.688 (84.014)	
2021-11-13 21:20:31,749 - INFO - TRAINING - Epoch: [0][390/781]	Time 0.006 (0.012)	Data 0.000 (0.004)	Loss 1.4777 (1.8360)	Prec@1 46.875 (28.996)	Prec@5 96.875 (84.119)	
2021-11-13 21:20:31,812 - INFO - TRAINING - Epoch: [0][400/781]	Time 0.006 (0.012)	Data 0.000 (0.004)	Loss 1.6581 (1.8296)	Prec@1 35.938 (29.236)	Prec@5 87.500 (84.305)	
2021-11-13 21:20:31,872 - INFO - TRAINING - Epoch: [0][410/781]	Time 0.006 (0.012)	Data 0.000 (0.004)	Loss 1.6985 (1.8240)	Prec@1 37.500 (29.444)	Prec@5 92.188 (84.478)	
2021-11-13 21:20:31,951 - INFO - TRAINING - Epoch: [0][420/781]	Time 0.007 (0.012)	Data 0.000 (0.004)	Loss 1.3336 (1.8166)	Prec@1 54.688 (29.743)	Prec@5 98.438 (84.661)	
2021-11-13 21:20:32,032 - INFO - TRAINING - Epoch: [0][430/781]	Time 0.006 (0.011)	Data 0.000 (0.004)	Loss 1.7034 (1.8113)	Prec@1 26.562 (29.952)	Prec@5 92.188 (84.799)	
2021-11-13 21:20:32,112 - INFO - TRAINING - Epoch: [0][440/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.7471 (1.8060)	Prec@1 40.625 (30.233)	Prec@5 87.500 (84.917)	
2021-11-13 21:20:32,192 - INFO - TRAINING - Epoch: [0][450/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.5003 (1.7991)	Prec@1 37.500 (30.540)	Prec@5 96.875 (85.099)	
2021-11-13 21:20:32,281 - INFO - TRAINING - Epoch: [0][460/781]	Time 0.008 (0.011)	Data 0.000 (0.003)	Loss 1.6414 (1.7938)	Prec@1 43.750 (30.816)	Prec@5 92.188 (85.212)	
2021-11-13 21:20:32,377 - INFO - TRAINING - Epoch: [0][470/781]	Time 0.010 (0.011)	Data 0.000 (0.003)	Loss 1.4888 (1.7879)	Prec@1 35.938 (31.048)	Prec@5 95.312 (85.334)	
2021-11-13 21:20:32,472 - INFO - TRAINING - Epoch: [0][480/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.6188 (1.7819)	Prec@1 31.250 (31.292)	Prec@5 92.188 (85.470)	
2021-11-13 21:20:32,575 - INFO - TRAINING - Epoch: [0][490/781]	Time 0.020 (0.011)	Data 0.000 (0.003)	Loss 1.7561 (1.7776)	Prec@1 34.375 (31.517)	Prec@5 90.625 (85.584)	
2021-11-13 21:20:32,679 - INFO - TRAINING - Epoch: [0][500/781]	Time 0.017 (0.011)	Data 0.000 (0.003)	Loss 1.3663 (1.7726)	Prec@1 46.875 (31.727)	Prec@5 96.875 (85.704)	
2021-11-13 21:20:32,767 - INFO - TRAINING - Epoch: [0][510/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.6250 (1.7671)	Prec@1 40.625 (31.984)	Prec@5 87.500 (85.794)	
2021-11-13 21:20:32,850 - INFO - TRAINING - Epoch: [0][520/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.3049 (1.7619)	Prec@1 48.438 (32.186)	Prec@5 95.312 (85.908)	
2021-11-13 21:20:32,929 - INFO - TRAINING - Epoch: [0][530/781]	Time 0.014 (0.011)	Data 0.000 (0.003)	Loss 1.5876 (1.7572)	Prec@1 43.750 (32.424)	Prec@5 87.500 (85.996)	
2021-11-13 21:20:33,001 - INFO - TRAINING - Epoch: [0][540/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.2809 (1.7517)	Prec@1 50.000 (32.677)	Prec@5 96.875 (86.099)	
2021-11-13 21:20:33,080 - INFO - TRAINING - Epoch: [0][550/781]	Time 0.007 (0.011)	Data 0.000 (0.003)	Loss 1.3315 (1.7469)	Prec@1 51.562 (32.934)	Prec@5 89.062 (86.190)	
2021-11-13 21:20:33,161 - INFO - TRAINING - Epoch: [0][560/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.6640 (1.7424)	Prec@1 45.312 (33.127)	Prec@5 89.062 (86.297)	
2021-11-13 21:20:33,250 - INFO - TRAINING - Epoch: [0][570/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.4224 (1.7375)	Prec@1 48.438 (33.302)	Prec@5 89.062 (86.397)	
2021-11-13 21:20:33,337 - INFO - TRAINING - Epoch: [0][580/781]	Time 0.008 (0.011)	Data 0.000 (0.003)	Loss 1.4312 (1.7325)	Prec@1 46.875 (33.485)	Prec@5 93.750 (86.502)	
2021-11-13 21:20:33,414 - INFO - TRAINING - Epoch: [0][590/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.7740 (1.7281)	Prec@1 34.375 (33.696)	Prec@5 92.188 (86.614)	
2021-11-13 21:20:33,493 - INFO - TRAINING - Epoch: [0][600/781]	Time 0.012 (0.011)	Data 0.000 (0.003)	Loss 1.3902 (1.7230)	Prec@1 53.125 (33.894)	Prec@5 90.625 (86.730)	
2021-11-13 21:20:33,576 - INFO - TRAINING - Epoch: [0][610/781]	Time 0.007 (0.011)	Data 0.000 (0.003)	Loss 1.6672 (1.7191)	Prec@1 43.750 (34.089)	Prec@5 89.062 (86.802)	
2021-11-13 21:20:33,667 - INFO - TRAINING - Epoch: [0][620/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 1.3895 (1.7138)	Prec@1 48.438 (34.325)	Prec@5 95.312 (86.901)	
2021-11-13 21:20:33,778 - INFO - TRAINING - Epoch: [0][630/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 1.2994 (1.7085)	Prec@1 54.688 (34.576)	Prec@5 92.188 (86.995)	
2021-11-13 21:20:33,873 - INFO - TRAINING - Epoch: [0][640/781]	Time 0.007 (0.011)	Data 0.000 (0.002)	Loss 1.5947 (1.7048)	Prec@1 42.188 (34.738)	Prec@5 87.500 (87.090)	
2021-11-13 21:20:33,940 - INFO - TRAINING - Epoch: [0][650/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.4341 (1.7008)	Prec@1 53.125 (34.925)	Prec@5 93.750 (87.183)	
2021-11-13 21:20:34,035 - INFO - TRAINING - Epoch: [0][660/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.7057 (1.6972)	Prec@1 39.062 (35.101)	Prec@5 82.812 (87.264)	
2021-11-13 21:20:34,128 - INFO - TRAINING - Epoch: [0][670/781]	Time 0.007 (0.010)	Data 0.000 (0.002)	Loss 1.4692 (1.6925)	Prec@1 50.000 (35.265)	Prec@5 89.062 (87.351)	
2021-11-13 21:20:34,235 - INFO - TRAINING - Epoch: [0][680/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.3880 (1.6881)	Prec@1 40.625 (35.446)	Prec@5 93.750 (87.436)	
2021-11-13 21:20:34,388 - INFO - TRAINING - Epoch: [0][690/781]	Time 0.006 (0.011)	Data 0.000 (0.002)	Loss 1.2717 (1.6833)	Prec@1 45.312 (35.637)	Prec@5 96.875 (87.536)	
2021-11-13 21:20:34,460 - INFO - TRAINING - Epoch: [0][700/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.3097 (1.6792)	Prec@1 54.688 (35.839)	Prec@5 93.750 (87.607)	
2021-11-13 21:20:34,555 - INFO - TRAINING - Epoch: [0][710/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.3065 (1.6756)	Prec@1 54.688 (35.981)	Prec@5 95.312 (87.682)	
2021-11-13 21:20:34,650 - INFO - TRAINING - Epoch: [0][720/781]	Time 0.011 (0.010)	Data 0.000 (0.002)	Loss 1.6090 (1.6717)	Prec@1 35.938 (36.163)	Prec@5 95.312 (87.788)	
2021-11-13 21:20:34,735 - INFO - TRAINING - Epoch: [0][730/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.4148 (1.6677)	Prec@1 45.312 (36.322)	Prec@5 89.062 (87.868)	
2021-11-13 21:20:34,830 - INFO - TRAINING - Epoch: [0][740/781]	Time 0.007 (0.010)	Data 0.000 (0.002)	Loss 1.2423 (1.6633)	Prec@1 42.188 (36.479)	Prec@5 96.875 (87.947)	
2021-11-13 21:20:34,904 - INFO - TRAINING - Epoch: [0][750/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.2009 (1.6584)	Prec@1 46.875 (36.680)	Prec@5 96.875 (88.035)	
2021-11-13 21:20:34,971 - INFO - TRAINING - Epoch: [0][760/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.2940 (1.6548)	Prec@1 51.562 (36.866)	Prec@5 93.750 (88.114)	
2021-11-13 21:20:35,042 - INFO - TRAINING - Epoch: [0][770/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.3530 (1.6511)	Prec@1 43.750 (37.024)	Prec@5 93.750 (88.187)	
2021-11-13 21:20:35,101 - INFO - TRAINING - Epoch: [0][780/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 1.2100 (1.6467)	Prec@1 60.938 (37.232)	Prec@5 92.188 (88.266)	
2021-11-13 21:20:35,484 - INFO - EVALUATING - Epoch: [0][0/157]	Time 0.301 (0.301)	Data 0.287 (0.287)	Loss 1.5185 (1.5185)	Prec@1 43.750 (43.750)	Prec@5 90.625 (90.625)	
2021-11-13 21:20:35,557 - INFO - EVALUATING - Epoch: [0][10/157]	Time 0.002 (0.034)	Data 0.000 (0.030)	Loss 1.6774 (1.5853)	Prec@1 35.938 (43.892)	Prec@5 93.750 (90.909)	
2021-11-13 21:20:35,621 - INFO - EVALUATING - Epoch: [0][20/157]	Time 0.015 (0.021)	Data 0.000 (0.016)	Loss 1.6015 (1.6027)	Prec@1 37.500 (44.494)	Prec@5 90.625 (90.253)	
2021-11-13 21:20:35,660 - INFO - EVALUATING - Epoch: [0][30/157]	Time 0.012 (0.015)	Data 0.000 (0.011)	Loss 1.7766 (1.6204)	Prec@1 39.062 (44.355)	Prec@5 89.062 (90.474)	
2021-11-13 21:20:35,703 - INFO - EVALUATING - Epoch: [0][40/157]	Time 0.002 (0.013)	Data 0.000 (0.008)	Loss 1.7025 (1.6241)	Prec@1 35.938 (44.093)	Prec@5 90.625 (90.511)	
2021-11-13 21:20:35,756 - INFO - EVALUATING - Epoch: [0][50/157]	Time 0.003 (0.011)	Data 0.000 (0.007)	Loss 1.8302 (1.6191)	Prec@1 45.312 (44.669)	Prec@5 93.750 (90.564)	
2021-11-13 21:20:35,772 - INFO - EVALUATING - Epoch: [0][60/157]	Time 0.002 (0.010)	Data 0.000 (0.006)	Loss 1.4048 (1.6235)	Prec@1 54.688 (44.647)	Prec@5 92.188 (90.651)	
2021-11-13 21:20:35,830 - INFO - EVALUATING - Epoch: [0][70/157]	Time 0.002 (0.009)	Data 0.000 (0.005)	Loss 1.7277 (1.6248)	Prec@1 45.312 (44.762)	Prec@5 92.188 (90.691)	
2021-11-13 21:20:35,858 - INFO - EVALUATING - Epoch: [0][80/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 1.4498 (1.6187)	Prec@1 45.312 (45.023)	Prec@5 92.188 (90.895)	
2021-11-13 21:20:35,927 - INFO - EVALUATING - Epoch: [0][90/157]	Time 0.008 (0.008)	Data 0.000 (0.005)	Loss 1.3996 (1.6232)	Prec@1 43.750 (45.124)	Prec@5 93.750 (90.780)	
2021-11-13 21:20:35,963 - INFO - EVALUATING - Epoch: [0][100/157]	Time 0.003 (0.008)	Data 0.000 (0.004)	Loss 1.5265 (1.6273)	Prec@1 43.750 (45.127)	Prec@5 90.625 (90.640)	
2021-11-13 21:20:35,996 - INFO - EVALUATING - Epoch: [0][110/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 1.3857 (1.6335)	Prec@1 50.000 (45.115)	Prec@5 95.312 (90.653)	
2021-11-13 21:20:36,026 - INFO - EVALUATING - Epoch: [0][120/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 1.5197 (1.6342)	Prec@1 56.250 (45.364)	Prec@5 85.938 (90.715)	
2021-11-13 21:20:36,086 - INFO - EVALUATING - Epoch: [0][130/157]	Time 0.005 (0.007)	Data 0.003 (0.004)	Loss 1.7262 (1.6367)	Prec@1 45.312 (45.348)	Prec@5 90.625 (90.792)	
2021-11-13 21:20:36,128 - INFO - EVALUATING - Epoch: [0][140/157]	Time 0.004 (0.007)	Data 0.001 (0.003)	Loss 1.3345 (1.6361)	Prec@1 53.125 (45.257)	Prec@5 96.875 (90.802)	
2021-11-13 21:20:36,149 - INFO - EVALUATING - Epoch: [0][150/157]	Time 0.001 (0.006)	Data 0.000 (0.003)	Loss 1.6831 (1.6312)	Prec@1 50.000 (45.457)	Prec@5 84.375 (90.925)	
2021-11-13 21:20:36,170 - INFO - EVALUATING - Epoch: [0][156/157]	Time 0.014 (0.006)	Data 0.000 (0.003)	Loss 1.5399 (1.6326)	Prec@1 43.750 (45.350)	Prec@5 100.000 (90.930)	
2021-11-13 21:20:36,527 - INFO - 
Results - Epoch: 1
Training Loss 1.6467 	Training Prec@1 37.232 	Training Prec@5 88.266 	Validation Loss 1.6326 	Validation Prec@1 45.350 	Validation Prec@5 90.930 	

2021-11-13 21:20:36,589 - INFO - Plot file saved at: /home/mg6827/convNet.pytorch/results/resnet18-test/results.html
2021-11-13 21:20:36,743 - INFO - 
Starting Epoch: 2

2021-11-13 21:20:37,108 - INFO - TRAINING - Epoch: [1][0/781]	Time 0.364 (0.364)	Data 0.347 (0.347)	Loss 1.2540 (1.2540)	Prec@1 51.562 (51.562)	Prec@5 89.062 (89.062)	
2021-11-13 21:20:37,193 - INFO - TRAINING - Epoch: [1][10/781]	Time 0.007 (0.041)	Data 0.000 (0.032)	Loss 1.2444 (1.2875)	Prec@1 46.875 (49.432)	Prec@5 96.875 (95.028)	
2021-11-13 21:20:37,287 - INFO - TRAINING - Epoch: [1][20/781]	Time 0.007 (0.026)	Data 0.000 (0.017)	Loss 1.1263 (1.2842)	Prec@1 60.938 (52.604)	Prec@5 95.312 (94.122)	
2021-11-13 21:20:37,384 - INFO - TRAINING - Epoch: [1][30/781]	Time 0.013 (0.021)	Data 0.000 (0.011)	Loss 1.3731 (1.2995)	Prec@1 50.000 (52.218)	Prec@5 90.625 (94.052)	
2021-11-13 21:20:37,468 - INFO - TRAINING - Epoch: [1][40/781]	Time 0.011 (0.018)	Data 0.000 (0.009)	Loss 1.0312 (1.2927)	Prec@1 53.125 (52.591)	Prec@5 96.875 (94.322)	
